feature,test,statistic,p_value,mean_group0,mean_group1,mean_diff,effect_size_cohens_d_if_t,p_value_fdr
heure_supplementaires,mann_whitney,102061.5,3.985654490549877e-21,0.23438767234387672,0.5358649789029536,0.3014773065590769,,1.1558398022594645e-19
annee_experience_totale,mann_whitney,191654.0,2.399569364798952e-14,11.862935928629359,8.244725738396625,-3.618210190232734,,2.8524698867125776e-13
revenu_mensuel,mann_whitney,191600.5,2.950830917288873e-14,6832.739659367397,4787.0928270042195,-2045.646832363177,,2.8524698867125776e-13
proba_chgt_experience_par_an,mann_whitney,98701.5,1.1099395290811297e-13,0.2973026866422815,0.5379723825880466,0.2406696959457651,,8.04706158583819e-13
annees_dans_l_entreprise,mann_whitney,189639.0,2.916191369956416e-13,7.369018653690187,5.1308016877637135,-2.2382169659264735,,1.4292105936689406e-12
niveau_hierarchique_poste,mann_whitney,187491.5,2.9569874351771187e-13,2.145985401459854,1.6371308016877637,-0.5088545997720901,,1.4292105936689406e-12
annees_dans_le_poste_actuel,mann_whitney,187007.0,4.429559530312778e-12,4.484184914841849,2.9029535864978904,-1.581231328343959,,1.835103233986722e-11
annes_sous_responsable_actuel,mann_whitney,185859.5,1.8067542583144407e-11,4.367396593673966,2.852320675105485,-1.5150759185684812,,6.549484186389847e-11
nombre_participation_pee,mann_whitney,182610.0,4.013375081983301e-11,0.8450932684509327,0.5274261603375527,-0.31766710811337995,,1.2931986375279524e-10
age,mann_whitney,185362.0,5.304342075341702e-11,37.561232765612324,33.607594936708864,-3.95363782890346,,1.5382592018490935e-10
proba_chgt_experience_par_an_adulte,mann_whitney,110617.5,3.425588297047959e-08,0.15074292770659395,0.24026397042280534,0.08952104271621139,,9.031096419490074e-08
note_evaluation_precedente,mann_whitney,170264.0,4.651927394730667e-06,2.770478507704785,2.518987341772152,-0.2514911659326331,,1.1242157870599113e-05
evolution_note,mann_whitney,123396.0,3.241080233992321e-05,0.38280616382806165,0.6371308016877637,0.25432463785970205,,7.230102060444408e-05
satisfaction_employee_nature_travail,mann_whitney,168858.5,7.95791784089101e-05,2.778588807785888,2.4683544303797467,-0.31023437740614135,,0.00016484258384702805
satisfaction_employee_environnement,mann_whitney,167434.0,0.00021730490274301747,2.7712895377128954,2.4641350210970465,-0.3071545166158489,,0.00042012281196983375
ratio_experience_vie_adulte,mann_whitney,162398.0,0.001130263113641055,0.6177710395294894,0.547925406090532,-0.06984563343895744,,0.0020486018934744122
changement_poste,mann_whitney,157716.0,0.002332921895497758,0.851581508515815,0.7721518987341772,-0.07942960978163782,,0.003845797988528953
distance_domicile_travail,mann_whitney,127995.5,0.0023870470273627984,8.915652879156529,10.632911392405063,1.7172585132485345,,0.003845797988528953
annees_depuis_la_derniere_promotion,mann_whitney,157847.0,0.0411791057847264,2.234387672343877,1.9451476793248945,-0.2892399930189824,,0.06285231935563504
satisfaction_employee_equilibre_pro_perso,mann_whitney,156511.5,0.04647299591978786,2.781021897810219,2.6582278481012658,-0.12279404970895325,,0.06531311961042864
nb_formations_suivies,mann_whitney,157435.5,0.0472957073041035,2.8329278183292783,2.6244725738396624,-0.20845524448961594,,0.06531311961042864
satisfaction_employee_equipe,mann_whitney,155542.5,0.10202516234001409,2.7339821573398218,2.5991561181434597,-0.13482603919636205,,0.13448771399365494
nombre_experiences_precedentes,mann_whitney,139291.5,0.24236505088116522,2.6455798864557987,2.940928270042194,0.29534838358639526,,0.29583740326829
niveau_education,mann_whitney,152760.5,0.24483095442892966,2.927007299270073,2.839662447257384,-0.08734485201268871,,0.29583740326829
genre,mann_whitney,140377.5,0.2589939590719449,0.5936739659367397,0.6329113924050633,0.03923742646832362,,0.30043299252345607
eval_number_int,mann_whitney,148489.0,0.6911315015525162,1027.6561232765612,1010.3459915611814,-17.310131715379725,,0.7423264275934434
code_sondage,mann_whitney,148489.0,0.6911315015525162,1027.6561232765612,1010.3459915611814,-17.310131715379725,,0.7423264275934434
note_evaluation_actuelle,mann_whitney,145696.5,0.9119454298415578,3.153284671532847,3.1561181434599157,0.0028334719270688424,,0.9445149094787563
nombre_employee_sous_responsabilite,mann_whitney,146110.5,1.0,1.0,1.0,0.0,,1.0
